Id,Probability
4718,0.022997878538284413
4719,0.01142016291795391
4720,0.04027535867408839
4721,0.010150402170843164
4722,0.018355782210492215
4723,0.00839154570260033
4724,0.7396006833811339
4725,0.06105768738478963
4726,0.3264981373984068
4727,0.08288939923398705
4728,0.07464490830717078
4729,0.5218748645377443
4730,0.012872675926646801
4731,0.010150402170843164
4732,0.06313154846289969
4733,0.36367404296680494
4734,0.14634642392218056
4735,0.026367437133219627
4736,0.03828361839698336
4737,0.06723591154261566
4738,0.03474025146536559
4739,0.6963988505791042
4740,0.1542808531021657
4741,0.012501366289337502
4742,0.023539415864388426
4743,0.015053112161425831
4744,0.00785057828343185
4745,0.5122965736113606
4746,0.05279605778119268
4747,0.08691402581530946
4748,0.013667729406484077
4749,0.01245499700630612
4750,0.16764371018579813
4751,0.022052709804446725
4752,0.01450287801288176
4753,0.020304418230405397
4754,0.07918472978064002
4755,0.013839459333992353
4756,0.014560269052371686
4757,0.01697856683001966
4758,0.015310152153530258
4759,0.02230949220291973
4760,0.013589324588540744
4761,0.017051261108928326
4762,0.01322547724486153
4763,0.022793014812335033
4764,0.011201172088719376
4765,0.011215507827005141
4766,0.019421715973858444
4767,0.0649343717687543
4768,0.07545287328955444
4769,0.010737314237309267
4770,0.016990881666842768
4771,0.37573306160800357
4772,0.019696901046878885
4773,0.0075929094010071035
4774,0.11910816321298837
4775,0.012418713694304412
4776,0.011022313201683039
4777,0.035354062609718594
4778,0.0719223827878893
4779,0.015055613463511693
4780,0.029929772113960963
4781,0.009719920454657856
4782,0.0212994197960733
4783,0.06731761473792466
4784,0.00888908089430457
4785,0.08975634414874906
4786,0.008839686650252374
4787,0.019636463556861584
4788,0.008091273511502588
4789,0.011380829248163206
4790,0.09467939537522573
4791,0.19252318778805133
4792,0.0979525100930067
4793,0.013090815014003446
4794,0.00844306450342627
4795,0.09706256771628197
4796,0.04798921980030991
4797,0.00776572078735661
4798,0.31777115065637784
4799,0.013215897063970885
4800,0.020731625556912842
4801,0.43940356824017224
4802,0.10302136335347813
4803,0.05393903800494439
4804,0.009745684557873757
4805,0.08482454574178415
4806,0.01957125367948122
4807,0.02314248820139379
4808,0.33057722759886815
4809,0.009297468114508631
4810,0.011013372700216417
4811,0.11702235765998684
4812,0.02324056812690775
4813,0.016464359249328542
4814,0.14347027379945604
4815,0.3545544494320553
4816,0.013860061413229506
4817,0.0629541125344604
4818,0.008348164187607025
4819,0.05608569701706571
4820,0.07817846783898494
4821,0.010153212366973226
4822,0.08233972520920983
4823,0.18120669185296803
4824,0.011619391592330611
4825,0.15455112888786263
4826,0.08168540741748868
4827,0.011999377896064074
4828,0.013039000402271505
4829,0.04852546250876145
4830,0.010756283074551906
4831,0.018218381104844066
4832,0.014061282309076068
4833,0.0381603659755628
4834,0.015903682125737482
4835,0.015117903499969595
4836,0.08063328073328796
4837,0.3204240901172139
4838,0.022123697955054308
4839,0.2103411061441897
4840,0.022248205914437522
4841,0.01315788998317328
4842,0.012977915307593693
4843,0.03150489349672466
4844,0.3296387498150509
4845,0.025562438410153845
4846,0.032456790766808484
4847,0.009757663684737506
4848,0.02927447810902274
4849,0.02083598654352229
4850,0.026031427697801292
4851,0.016170809872064314
4852,0.0907206959512974
4853,0.028266389028976862
4854,0.0134456379060831
4855,0.4977009519372779
4856,0.01285843736750495
4857,0.014070290568109978
4858,0.03788570860938288
4859,0.013798659476268807
4860,0.008348164187607025
4861,0.039884461685657666
4862,0.014356233480428351
4863,0.018784020919761966
4864,0.021910240758581154
4865,0.04040770687294871
4866,0.646361732527635
4867,0.039155767461030486
4868,0.18811846717361294
4869,0.010355534038717485
4870,0.013663058159465105
4871,0.15202012134337825
4872,0.013681377594173977
4873,0.2726707055323259
4874,0.46078339594968165
4875,0.009871641731931906
4876,0.21228026532637462
4877,0.011129636570119894
4878,0.060755831650937356
4879,0.02086887514791416
4880,0.03185536854002366
4881,0.10750963349543384
4882,0.016982044611391675
4883,0.07986362511197584
4884,0.00941560068573112
4885,0.008887360252743316
4886,0.02490358346970129
4887,0.01868641230822223
4888,0.009606822833459082
4889,0.015256564161434215
4890,0.00839154570260033
4891,0.008918593704705435
4892,0.008554145838591135
4893,0.008839686650252374
4894,0.013188419160460554
4895,0.014641847625207247
4896,0.04251266371621811
4897,0.011784131418891607
4898,0.011182892662361743
4899,0.014933695664654812
4900,0.008400142117546925
4901,0.08622781795674972
4902,0.010177220362548587
4903,0.014800728186022847
4904,0.009653866980098319
4905,0.06170236863121809
4906,0.02708445313669055
4907,0.10985004551964617
4908,0.03545355816773418
4909,0.12495548376621321
4910,0.8051176620260722
4911,0.0481577665304723
4912,0.019892600588814896
4913,0.3870039932388061
4914,0.11671412347727758
4915,0.007988629088977893
4916,0.0080392489615702
4917,0.01287542782874498
4918,0.019393874988274593
4919,0.008760555147995923
4920,0.01247547803727534
4921,0.2985096599051444
4922,0.007879445871395097
4923,0.012782186064560634
4924,0.024862655274413645
4925,0.01458307215393692
4926,0.08104813343548482
4927,0.010746886666021704
4928,0.014056224169716854
4929,0.01329612815847005
4930,0.012859998057947398
4931,0.2572666584629577
4932,0.03616448679738801
4933,0.05969050049735779
4934,0.013276896932071016
4935,0.08180488121904461
4936,0.013429304314693625
4937,0.008400142117546925
4938,0.06352126339913011
4939,0.09057005505232069
4940,0.022189216882906603
4941,0.008600505418812665
4942,0.009446579928095675
4943,0.015339632530254594
4944,0.030326708891068394
4945,0.05508732077573887
4946,0.08161072725036972
4947,0.3348270235627125
4948,0.011952730732192223
4949,0.20730200066054208
4950,0.058665386355580586
4951,0.012626716479654373
4952,0.009134165412395813
4953,0.2289855682308568
4954,0.03009249486437233
4955,0.1458929576035402
4956,0.432026248547778
4957,0.01063802879599105
4958,0.018945461531125477
4959,0.04491120599057286
4960,0.054240934266150294
4961,0.0724077826933228
4962,0.02648223682605008
4963,0.2788105203843598
4964,0.03226559337385846
4965,0.06267194659920547
4966,0.011358486368884965
4967,0.011351540956084465
4968,0.010585109504173988
4969,0.011665948090218394
4970,0.18685337296112062
4971,0.08967455429585278
4972,0.008522650218438507
4973,0.014107120586791639
4974,0.020129660355276947
4975,0.25532390771357727
4976,0.3327990451448174
4977,0.03278888954938774
4978,0.010039484543581794
4979,0.04897332409520137
4980,0.015498431340429204
4981,0.45990227441655296
4982,0.008456824442898463
4983,0.04323144522295795
4984,0.07403200314212297
4985,0.04935344904446596
4986,0.013860061413229506
4987,0.02999645687338986
4988,0.014084683568388493
4989,0.07995433767163994
4990,0.06772410295956774
4991,0.08024935461636062
4992,0.06782598439085223
4993,0.012650465429941958
4994,0.011665948090218394
4995,0.008460162114506047
4996,0.00839154570260033
4997,0.008839686650252374
4998,0.01310547494873171
4999,0.02511361497764313
5000,0.0169121109202805
5001,0.10286426546166651
5002,0.027125717343468764
5003,0.014224981639662513
5004,0.0072330858889148
5005,0.048042251404860216
5006,0.01204070602992827
5007,0.009198745564290093
5008,0.023021235705956936
5009,0.042568971980973654
5010,0.01393554273014429
5011,0.008415817955542207
5012,0.023382352994267816
5013,0.19422114357177847
5014,0.5857328630102855
5015,0.010355534038717485
5016,0.06822683694260585
5017,0.007837099282262082
5018,0.016162443354834324
5019,0.008460162114506047
5020,0.13561161437703084
5021,0.012454240726985056
5022,0.028838492908503682
5023,0.03642543562312967
5024,0.01727376132561994
5025,0.011545236500739398
5026,0.016608162007064328
5027,0.01672892910707543
5028,0.016380737729636406
5029,0.033798563236756264
5030,0.014324174599610552
5031,0.20146268761436306
5032,0.18462638431688413
5033,0.09078596522411135
5034,0.01220615610027615
5035,0.013584939470469347
5036,0.2758312300581307
5037,0.031178839338134343
5038,0.07745009699817551
5039,0.0360682025117656
5040,0.033123793209963295
5041,0.07380369580383374
5042,0.019417627572772947
5043,0.008751627215229265
5044,0.05744069408430148
5045,0.21360414688729581
5046,0.012381093186857008
5047,0.012789819801921816
5048,0.009059808584579257
5049,0.013883797062552555
5050,0.013192232764776591
5051,0.01648869085966254
5052,0.013109294097354604
5053,0.24772334962170645
5054,0.011217723538486036
5055,0.04882986004448919
5056,0.4549255359518181
5057,0.010041128160541963
5058,0.010867687094532829
5059,0.0466176970939488
5060,0.01235488818007318
5061,0.08110473397514864
5062,0.016674971747123436
5063,0.052420404981153364
5064,0.009218827496244105
5065,0.013231977659943895
5066,0.09348440832030444
5067,0.07813777899489077
5068,0.007233792498359085
5069,0.018679340144073516
5070,0.0402222866901864
5071,0.038452027142083754
5072,0.27616864011443604
5073,0.06941753961509797
5074,0.010775108016014615
5075,0.009024497253031595
5076,0.014038520417787886
5077,0.032040115462972946
5078,0.03272115535548185
5079,0.016791097629098074
5080,0.008331534260739053
5081,0.03586513814174032
5082,0.0786781251112108
5083,0.08900856872461813
5084,0.0581001608804553
5085,0.012707817961611247
5086,0.04158949182574657
5087,0.02142379087472688
5088,0.03480247648183146
5089,0.01147468038170623
5090,0.007412623382718986
5091,0.08258505503095429
5092,0.0826040435126309
5093,0.013796601635772997
5094,0.014516918096025504
5095,0.024512889056371643
5096,0.02695133772572087
5097,0.022267063773979752
5098,0.014946652086576787
5099,0.019112728152896347
5100,0.011637220040283568
5101,0.015323203458077509
5102,0.022088401850269297
5103,0.08132101143680472
5104,0.008522650218438507
5105,0.2540084725021442
5106,0.021001493362985554
5107,0.011339855896944175
5108,0.013497619688423484
5109,0.20599837027318035
5110,0.012773902261277418
5111,0.09896634690034235
5112,0.036156686281154794
5113,0.018816415231461846
5114,0.010636157281440881
5115,0.5205276276145782
5116,0.1167715364516535
5117,0.008029747024121636
5118,0.02204328097677352
5119,0.06589311397199975
5120,0.00854103990039837
5121,0.01387272195837393
5122,0.6325275745853026
5123,0.014088199565140033
5124,0.021605401577220216
5125,0.07631415521319655
5126,0.01291115150980384
5127,0.0094341982940411
5128,0.01379470897420193
5129,0.04441448471706957
5130,0.010737074778974823
5131,0.0154721091409653
5132,0.007233792498359085
5133,0.06038679675155971
5134,0.06985241934494922
5135,0.011708592143895911
5136,0.05973216823868887
5137,0.00839154570260033
5138,0.017440818498109696
5139,0.008471834562863994
5140,0.10192808073837163
5141,0.06484493209020044
5142,0.013103397516250252
5143,0.2552082466088097
5144,0.042206640103399966
5145,0.014117627463259095
5146,0.17842884058941044
5147,0.010450704269272753
5148,0.00928684275230741
5149,0.031295544952114514
5150,0.1637463692228173
5151,0.02699832982833979
5152,0.08132596567178425
5153,0.21868487550041135
5154,0.011853285442960796
5155,0.009711410301011384
5156,0.03809648843982067
5157,0.08746859005554095
5158,0.013060650645809404
5159,0.026970619828830793
5160,0.010767829765661097
5161,0.010582360150934306
5162,0.03129894885251089
5163,0.015851976573017786
5164,0.1992437345497774
5165,0.034982718842234056
5166,0.23361026053570524
5167,0.01281480198737321
5168,0.017403456793344322
5169,0.01773305070572661
5170,0.014773797026403667
5171,0.011297371964612278
5172,0.014041226207018937
5173,0.011752122321910257
5174,0.04292789107180328
5175,0.010892766679919562
5176,0.014759491866717649
5177,0.014385988474759356
5178,0.011273328320583708
5179,0.027244212473476442
5180,0.012515443558004543
5181,0.019997692919852463
5182,0.00946071956411963
5183,0.008839686650252374
5184,0.010932225578942852
5185,0.03481428573504866
5186,0.2839949497553473
5187,0.014695892368662951
5188,0.06585284116671139
5189,0.028371075175152884
5190,0.014650353808407094
5191,0.009884740201221862
5192,0.013721724289204373
5193,0.49365008566357954
5194,0.012182756348642378
5195,0.043502904064231
5196,0.08727576190954994
5197,0.09262273325777264
5198,0.05918852219184324
5199,0.030003987696628515
5200,0.014596983227548987
5201,0.13120574691630804
5202,0.7095693232673836
5203,0.099688546853432
5204,0.020650396393400938
5205,0.04694961561769177
5206,0.017408421653145316
5207,0.026616424143993813
5208,0.01268360261293298
5209,0.013219656922636675
5210,0.03473214428323668
5211,0.010150402170843164
5212,0.010039484543581794
5213,0.05265856264212203
5214,0.04870948853925988
5215,0.011611051002614288
5216,0.012630496142541641
5217,0.028343242985877544
5218,0.0114084656549061
5219,0.013861816062080206
5220,0.08771334596267787
5221,0.00839154570260033
5222,0.017368881767855462
5223,0.009526346479099009
5224,0.008918593704705435
5225,0.01526873148128972
5226,0.013582221604714286
5227,0.020129660355276947
5228,0.016380737729636406
5229,0.09718766016890584
5230,0.009774606710378535
5231,0.0723784998121036
5232,0.06543966790817199
5233,0.4467208440379235
5234,0.2414098469629834
5235,0.00947672660697028
5236,0.035572668524629515
5237,0.1941499315678296
5238,0.01137109492797639
5239,0.008994973033204878
5240,0.034701762492930895
5241,0.016268902761265535
5242,0.011069959103489171
5243,0.10669511042920396
5244,0.07598771783571581
5245,0.01435727944046109
5246,0.08854234671755276
5247,0.04343031133465159
5248,0.012309053598536259
5249,0.01523551481178307
5250,0.12650438736707023
5251,0.008348164187607025
5252,0.013443440978585634
5253,0.3483300689075481
5254,0.016573181542747603
5255,0.05031258510094644
5256,0.10815024312680188
5257,0.038818764076524695
5258,0.010984681966068612
5259,0.008676352489084046
5260,0.009942362136286582
5261,0.012209486689089923
5262,0.007360358772305664
5263,0.04243501047131307
5264,0.09183879709444931
5265,0.014083760472213835
5266,0.04223908813841228
5267,0.014757935636560367
5268,0.010699077479960873
5269,0.011451509080058679
5270,0.05375654684957633
5271,0.156795248629683
5272,0.08350821054958926
5273,0.039769915690040604
5274,0.025667428468167896
5275,0.008233521768405746
5276,0.025159283791043718
5277,0.03085417139245081
5278,0.010026588772468656
5279,0.02361293249400001
5280,0.01113145665478839
5281,0.0395978886695996
5282,0.012257842634137343
5283,0.02474143248773582
5284,0.010204748263587974
5285,0.03738234836022936
5286,0.025983946088818623
5287,0.14784044446779773
5288,0.053728474390437445
5289,0.31922841493289644
5290,0.09322086656614145
5291,0.009622666786753754
5292,0.012797366402675725
5293,0.011030297574390604
5294,0.08319520000487864
5295,0.013840246282201353
5296,0.13457568173581558
5297,0.00839154570260033
5298,0.008522650218438507
5299,0.04276482300649705
5300,0.015514872842174624
5301,0.008839686650252374
5302,0.06670419018097781
5303,0.015030949566393318
5304,0.011126055649210891
5305,0.014732429564205412
5306,0.012737721011203459
5307,0.00839154570260033
5308,0.0201811757883941
5309,0.011477515337950009
5310,0.0217950476904071
5311,0.008038386601992296
5312,0.00839154570260033
5313,0.011099044743898702
5314,0.018642088958847024
5315,0.02157322595409292
5316,0.5955506259844953
5317,0.01582365942600047
5318,0.01954515438036186
5319,0.01224978816913507
5320,0.03849329291669535
5321,0.011450131828944117
5322,0.0378993030098677
5323,0.515876464255934
5324,0.00754472305219442
